proj,algo,exp,F1_1,pre_1,rec_1,F1_2,pre_2,rec_2,F1_3,pre_3,rec_3,F1_weight,pre_weight,rec_weight,F1_macro,pre_macro,rec_macro,MCC,AUC_weight,AUC_macro,AUC_1,AUC_2,AUC_3
com.badoo.mobile,XGB,4,0,0,0,0.454545455,0.454545455,0.454545455,0.470588235,0.363636364,0.666666667,0.325980392,0.299242424,0.375,0.308377897,0.272727273,0.373737374,0.042927286,0.515962795,0.525522952,0.441176471,0.496503497,0.638888889
com.badoo.mobile,XGB,5,0.125,1,0.066666667,0.333333333,0.25,0.5,0.25,0.142857143,1,0.199652778,0.714285714,0.25,0.236111111,0.464285714,0.522222222,-0.021591676,0.494565217,0.59263285,0.533333333,0.375,0.869565217
com.blendr.mobile,XGB,1,0.533333333,0.4,0.8,0,0,0,0.315789474,0.333333333,0.3,0.277360067,0.253968254,0.333333333,0.283040936,0.244444444,0.366666667,-0.018675447,0.473106061,0.50770202,0.7125,0.433333333,0.377272727
com.blendr.mobile,XGB,2,0,0,0,0.222222222,0.166666667,0.333333333,0.133333333,0.111111111,0.166666667,0.101587302,0.079365079,0.142857143,0.118518519,0.092592593,0.166666667,-0.252590743,0.4,0.383333333,0.5,0.333333333,0.316666667
com.blendr.mobile,XGB,3,0,0,0,0.421052632,0.333333333,0.571428571,0.428571429,0.428571429,0.428571429,0.28320802,0.253968254,0.333333333,0.28320802,0.253968254,0.333333333,0,0.5,0.5,0.428571429,0.5,0.571428571
com.blendr.mobile,XGB,4,0.285714286,0.666666667,0.181818182,0,0,0,0.3,0.2,0.6,0.221088435,0.396825397,0.238095238,0.195238095,0.288888889,0.260606061,-0.077849894,0.48125,0.457386364,0.540909091,0.40625,0.425
com.blendr.mobile,XGB,5,0,0,0,0.222222222,0.166666667,0.333333333,0.5,0.384615385,0.714285714,0.198412698,0.152014652,0.285714286,0.240740741,0.183760684,0.349206349,-0.020280346,0.475396825,0.49973545,0.4,0.527777778,0.571428571
com.chrome.beta,XGB,1,0.416666667,0.5,0.357142857,0.235294118,0.2,0.285714286,0,0,0,0.325234442,0.365217391,0.304347826,0.217320261,0.233333333,0.214285714,-0.183742104,0.400793651,0.407407407,0.400793651,0.392857143,0.428571429
com.chrome.beta,XGB,2,0.52173913,0.5,0.545454545,0.181818182,0.25,0.142857143,0.166666667,0.142857143,0.2,0.341095263,0.346273292,0.347826087,0.29007466,0.297619048,0.296103896,-0.033646854,0.489583333,0.477913059,0.522727273,0.477678571,0.433333333
com.chrome.beta,XGB,3,0,0,0,0.4,0.363636364,0.444444444,0.285714286,0.222222222,0.4,0.21863354,0.190601669,0.260869565,0.228571429,0.195286195,0.281481481,-0.100066181,0.448412698,0.456878307,0.392857143,0.472222222,0.505555556
com.chrome.beta,XGB,4,0.315789474,0.75,0.2,0.25,0.166666667,0.5,0.545454545,0.428571429,0.75,0.344289578,0.592650104,0.347826087,0.370414673,0.448412698,0.483333333,0.162697843,0.569078947,0.598026316,0.5375,0.486842105,0.769736842
com.chrome.beta,XGB,5,0.526315789,0.714285714,0.416666667,0.470588235,0.363636364,0.666666667,0.6,0.6,0.6,0.527796473,0.59796725,0.52173913,0.532301342,0.559307359,0.561111111,0.30702634,0.647653001,0.663106556,0.617424242,0.62745098,0.744444444
com.emoji.coolkeyboard,XGB,1,0.2,0.5,0.125,0.235294118,0.133333333,1,0,0,0,0.121799308,0.250980392,0.176470588,0.145098039,0.211111111,0.375,0.049218702,0.511111111,0.524537037,0.506944444,0.566666667,0.5
com.emoji.coolkeyboard,XGB,2,0.4,0.428571429,0.375,0,0,0,0.285714286,0.2,0.5,0.221848739,0.225210084,0.235294118,0.228571429,0.20952381,0.291666667,-0.18254625,0.394444444,0.443981481,0.465277778,0.25,0.616666667
com.emoji.coolkeyboard,XGB,3,0.533333333,0.5,0.571428571,0.470588235,0.5,0.444444444,0,0,0,0.468742791,0.470588235,0.470588235,0.334640523,0.333333333,0.338624339,0.044026028,0.51875,0.508895503,0.585714286,0.472222222,0.46875
com.emoji.coolkeyboard,XGB,4,0.666666667,0.555555556,0.833333333,0.571428571,0.571428571,0.571428571,0.4,1,0.25,0.564705882,0.666666667,0.588235294,0.546031746,0.708994709,0.551587302,0.365538463,0.668181818,0.66518759,0.734848485,0.635714286,0.625
com.emoji.coolkeyboard,XGB,5,0,0,0,0.444444444,0.285714286,1,0.888888889,0.888888889,0.888888889,0.522875817,0.504201681,0.588235294,0.444444444,0.391534392,0.62962963,0.423512181,0.725378788,0.723274411,0.454545455,0.833333333,0.881944444
com.emoji.ikeyboard,XGB,1,0.181818182,0.333333333,0.125,0.434782609,0.555555556,0.357142857,0.222222222,0.142857143,0.5,0.324245803,0.423687424,0.307692308,0.279607671,0.343915344,0.327380952,0.005063697,0.505050505,0.498707311,0.506944444,0.511904762,0.477272727
com.emoji.ikeyboard,XGB,2,0,0,0,0.380952381,0.307692308,0.5,0.272727273,0.230769231,0.333333333,0.211621712,0.174556213,0.269230769,0.217893218,0.179487179,0.277777778,-0.1,0.455882353,0.45751634,0.5,0.5,0.37254902
com.emoji.ikeyboard,XGB,3,0.3,0.6,0.2,0.375,0.272727273,0.6,0.375,0.3,0.5,0.331730769,0.467832168,0.346153846,0.35,0.390909091,0.433333333,0.107444984,0.543614719,0.56453824,0.509090909,0.60952381,0.575
com.emoji.ikeyboard,XGB,4,0.444444444,0.363636364,0.571428571,0,0,0,0,0,0,0.11965812,0.097902098,0.153846154,0.148148148,0.121212121,0.19047619,-0.009036309,0.503289474,0.42966792,0.601503759,0.1875,0.5
com.emoji.ikeyboard,XGB,5,0,0,0,0,0,0,0.5,0.615384615,0.421052632,0.365384615,0.449704142,0.307692308,0.166666667,0.205128205,0.140350877,-0.252306434,0.351355167,0.353960494,0.295454545,0.413043478,0.353383459
com.fsp.android.phonetracker,XGB,1,0,0,0,0.380952381,0.285714286,0.571428571,0.333333333,0.5,0.25,0.333333333,0.4,0.35,0.238095238,0.261904762,0.273809524,-0.161262357,0.427884615,0.446199634,0.5,0.401098901,0.4375
com.fsp.android.phonetracker,XGB,2,0,0,0,0.4,0.3,0.6,0.666666667,0.875,0.538461538,0.533333333,0.64375,0.5,0.355555556,0.391666667,0.379487179,0.194012456,0.63968254,0.56963777,0.444444444,0.566666667,0.697802198
com.fsp.android.phonetracker,XGB,3,0,0,0,0.4,0.375,0.428571429,0.736842105,0.636363636,0.875,0.434736842,0.385795455,0.5,0.378947368,0.337121212,0.43452381,0.215383606,0.607692308,0.586492674,0.466666667,0.521978022,0.770833333
com.fsp.android.phonetracker,XGB,4,0,0,0,0.444444444,1,0.285714286,0.714285714,0.555555556,1,0.512698413,0.627777778,0.6,0.386243386,0.518518519,0.428571429,0.348484848,0.6,0.580952381,0.5,0.642857143,0.6
com.fsp.android.phonetracker,XGB,5,0,0,0,0,0,0,0.48,0.545454545,0.428571429,0.336,0.381818182,0.3,0.16,0.181818182,0.142857143,-0.317863578,0.318627451,0.344304388,0.5,0.235294118,0.297619048
com.google.android.youtube,XGB,1,0.315789474,0.428571429,0.25,0,0,0,0,0,0,0.222910217,0.302521008,0.176470588,0.105263158,0.142857143,0.083333333,-0.404835553,0.247619048,0.290873016,0.225,0.214285714,0.433333333
com.google.android.youtube,XGB,2,0,0,0,0.235294118,0.666666667,0.142857143,0,0,0,0.193771626,0.549019608,0.117647059,0.078431373,0.222222222,0.047619048,-0.218196512,0.385416667,0.318948413,0.333333333,0.404761905,0.21875
com.google.android.youtube,XGB,3,0,0,0,0.142857143,0.111111111,0.2,0.133333333,0.25,0.090909091,0.128291317,0.194444444,0.117647059,0.092063492,0.12037037,0.096969697,-0.373208482,0.291666667,0.312373737,0.375,0.266666667,0.295454545
com.google.android.youtube,XGB,4,0,0,0,0.181818182,0.125,0.333333333,0.333333333,0.666666667,0.222222222,0.20855615,0.375,0.176470588,0.171717172,0.263888889,0.185185185,-0.169515876,0.4375,0.405092593,0.25,0.416666667,0.548611111
com.google.android.youtube,XGB,5,0.8,0.857142857,0.75,0.4,0.666666667,0.285714286,0.444444444,0.285714286,1,0.593464052,0.711484594,0.588235294,0.548148148,0.603174603,0.678571429,0.446505871,0.727777778,0.748544974,0.819444444,0.592857143,0.833333333
com.hotornot.app,XGB,1,0.307692308,0.333333333,0.285714286,0.526315789,1,0.357142857,0.125,0.076923077,0.333333333,0.412386134,0.69017094,0.333333333,0.319669366,0.47008547,0.325396825,0.122833795,0.596638655,0.528244631,0.525210084,0.678571429,0.380952381
com.hotornot.app,XGB,2,0.315789474,0.333333333,0.3,0.4,0.444444444,0.363636364,0.222222222,0.166666667,0.333333333,0.342690058,0.363425926,0.333333333,0.312670565,0.314814815,0.332323232,-0.041476997,0.474358974,0.490947941,0.435714286,0.48951049,0.547619048
com.hotornot.app,XGB,3,0,0,0,0.454545455,0.384615385,0.555555556,0.533333333,0.5,0.571428571,0.326010101,0.290064103,0.375,0.329292929,0.294871795,0.375661376,0.05319229,0.521936275,0.528476113,0.40625,0.511111111,0.668067227
com.hotornot.app,XGB,4,0.352941176,0.5,0.272727273,0.444444444,0.5,0.4,0.307692308,0.2,0.666666667,0.38541143,0.4625,0.375,0.36835931,0.4,0.446464646,0.110899099,0.551282051,0.573659674,0.520979021,0.557142857,0.642857143
com.hotornot.app,XGB,5,0.315789474,0.6,0.214285714,0.526315789,0.454545455,0.625,0.2,0.125,0.5,0.376315789,0.511931818,0.375,0.347368421,0.393181818,0.446428571,0.124288644,0.553409091,0.574350649,0.507142857,0.625,0.590909091
com.instagram.android,XGB,1,0,0,0,0.551724138,0.380952381,1,0,0,0,0.210180624,0.145124717,0.380952381,0.183908046,0.126984127,0.333333333,0,0.5,0.5,0.5,0.5,0.5
com.instagram.android,XGB,2,0.333333333,0.5,0.25,0.142857143,0.1,0.25,0,0,0,0.281179138,0.4,0.238095238,0.158730159,0.2,0.166666667,-0.31104405,0.260294118,0.336764706,0.225,0.360294118,0.425
com.instagram.android,XGB,3,0.428571429,0.375,0.5,0.476190476,0.416666667,0.555555556,0,0,0,0.326530612,0.285714286,0.380952381,0.301587302,0.263888889,0.351851852,0.023211917,0.508333333,0.512037037,0.583333333,0.486111111,0.466666667
com.instagram.android,XGB,4,0,0,0,0.235294118,0.181818182,0.333333333,0,0,0,0.067226891,0.051948052,0.095238095,0.078431373,0.060606061,0.111111111,-0.211240755,0.403571429,0.356746032,0.275,0.366666667,0.428571429
com.instagram.android,XGB,5,0.823529412,0.777777778,0.875,0.705882353,0.6,0.857142857,0.25,0.5,0.166666667,0.620448179,0.639153439,0.666666667,0.593137255,0.625925926,0.632936508,0.512055019,0.746886447,0.73209707,0.860576923,0.785714286,0.55
com.ismaker.android.simsimi,XGB,1,0.5,0.5,0.5,0.838709677,0.764705882,0.928571429,0,0,0,0.637096774,0.585294118,0.7,0.446236559,0.421568627,0.476190476,0.243454089,0.607638889,0.607308201,0.722222222,0.630952381,0.46875
com.ismaker.android.simsimi,XGB,2,0.571428571,1,0.4,0.761904762,0.666666667,0.888888889,0.333333333,0.333333333,0.333333333,0.585714286,0.65,0.6,0.555555556,0.666666667,0.540740741,0.36430214,0.675324675,0.662145262,0.7,0.762626263,0.523809524
com.ismaker.android.simsimi,XGB,3,0,0,0,0.666666667,0.555555556,0.833333333,0,0,0,0.4,0.333333333,0.5,0.222222222,0.185185185,0.277777778,-0.147799392,0.447368421,0.454678363,0.447368421,0.416666667,0.5
com.ismaker.android.simsimi,XGB,4,0,0,0,0.592592593,0.727272727,0.5,0,0,0,0.474074074,0.581818182,0.4,0.197530864,0.242424242,0.166666667,-0.193934575,0.375,0.375,0.444444444,0.375,0.305555556
com.ismaker.android.simsimi,XGB,5,0,0,0,0.1,0.052631579,1,0,0,0,0.005,0.002631579,0.05,0.033333333,0.01754386,0.333333333,-0.158067125,0.442982456,0.480994152,0.416666667,0.526315789,0.5
com.lionmobi.powerclean,XGB,1,0,0,0,0.421052632,0.5,0.363636364,0.111111111,0.0625,0.5,0.194152047,0.225,0.2,0.177387914,0.1875,0.287878788,-0.021278267,0.492594362,0.474804181,0.461538462,0.538961039,0.423913043
com.lionmobi.powerclean,XGB,2,0.588235294,1,0.416666667,0.5,0.461538462,0.545454545,0,0,0,0.502352941,0.683076923,0.44,0.362745098,0.487179487,0.320707071,0.157279208,0.597826087,0.526295564,0.708333333,0.522727273,0.347826087
com.lionmobi.powerclean,XGB,3,0.344827586,0.5,0.263157895,0,0,0,0.285714286,0.25,0.333333333,0.29635468,0.41,0.24,0.210180624,0.25,0.198830409,-0.275128455,0.265151515,0.35446571,0.214912281,0.25,0.598484848
com.lionmobi.powerclean,XGB,4,0.153846154,0.142857143,0.166666667,0.56,0.7,0.466666667,0.166666667,0.125,0.25,0.399589744,0.474285714,0.36,0.293504274,0.322619048,0.294444444,0.00264096,0.525438596,0.489035088,0.425438596,0.583333333,0.458333333
com.lionmobi.powerclean,XGB,5,0.181818182,0.111111111,0.5,0.444444444,0.4,0.5,0.285714286,0.5,0.2,0.328196248,0.436888889,0.32,0.303992304,0.337037037,0.4,0.032604844,0.499616368,0.533205456,0.576086957,0.573529412,0.45
com.pinterest,XGB,1,0.6,0.6,0.6,0.428571429,0.375,0.5,0.6,0.666666667,0.545454545,0.553246753,0.571969697,0.545454545,0.542857143,0.547222222,0.548484848,0.298757992,0.648562834,0.657096702,0.741176471,0.59375,0.636363636
com.pinterest,XGB,2,0.615384615,0.666666667,0.571428571,0.166666667,0.333333333,0.111111111,0.526315789,0.384615385,0.833333333,0.407526684,0.453379953,0.454545455,0.436122357,0.461538462,0.505291005,0.249130797,0.606410256,0.621448921,0.719047619,0.478632479,0.666666667
com.pinterest,XGB,3,0.470588235,1,0.307692308,0.333333333,0.333333333,0.333333333,0.4,0.25,1,0.423529412,0.715909091,0.409090909,0.40130719,0.527777778,0.547008547,0.265371081,0.638157895,0.652890238,0.653846154,0.541666667,0.763157895
com.pinterest,XGB,4,0.222222222,0.25,0.2,0.631578947,0.857142857,0.5,0.5,0.363636364,0.8,0.508639022,0.606995277,0.5,0.451267057,0.49025974,0.5,0.282339058,0.655882353,0.635294118,0.511764706,0.7,0.694117647
com.pinterest,XGB,5,0,0,0,0.166666667,0.2,0.142857143,0.56,0.538461538,0.583333333,0.358484848,0.357342657,0.363636364,0.242222222,0.246153846,0.242063492,-0.097132357,0.461403509,0.441499582,0.394736842,0.438095238,0.491666667
com.twitter.android,XGB,1,0.2,0.333333333,0.142857143,0.466666667,0.466666667,0.466666667,0,0,0,0.35,0.388888889,0.333333333,0.222222222,0.266666667,0.203174603,-0.218562218,0.36036839,0.388376765,0.512605042,0.288888889,0.363636364
com.twitter.android,XGB,2,0,0,0,0.5,0.357142857,0.833333333,0,0,0,0.125,0.089285714,0.208333333,0.166666667,0.119047619,0.277777778,-0.104619842,0.425,0.447222222,0.35,0.666666667,0.325
com.twitter.android,XGB,3,0.19047619,0.5,0.117647059,0.125,0.076923077,0.333333333,0,0,0,0.150545635,0.363782051,0.125,0.10515873,0.192307692,0.150326797,-0.21046353,0.396428571,0.373972923,0.415966387,0.380952381,0.325
com.twitter.android,XGB,4,0.266666667,0.166666667,0.666666667,0.476190476,0.714285714,0.357142857,0.333333333,0.4,0.285714286,0.408333333,0.554166667,0.375,0.358730159,0.426984127,0.436507937,0.138429423,0.573669468,0.576143791,0.595238095,0.578571429,0.554621849
com.twitter.android,XGB,5,0.56,0.875,0.411764706,0.266666667,0.166666667,0.666666667,0.25,0.25,0.25,0.471666667,0.682291667,0.416666667,0.358888889,0.430555556,0.442810458,0.171230595,0.61547619,0.593230626,0.634453782,0.595238095,0.55
com.yammer.v1,XGB,1,0,0,0,0,0,0,0.56,0.388888889,1,0.196,0.136111111,0.35,0.186666667,0.12962963,0.333333333,0.044367825,0.514423077,0.504807692,0.5,0.4375,0.576923077
com.yammer.v1,XGB,2,0,0,0,0,0,0,0.48,0.315789474,1,0.144,0.094736842,0.3,0.16,0.105263158,0.333333333,-0.05302373,0.48015873,0.493386243,0.444444444,0.5,0.535714286
com.yammer.v1,XGB,3,0,0,0,0,0,0,0.416666667,0.263157895,1,0.104166667,0.065789474,0.25,0.138888889,0.087719298,0.333333333,-0.076213122,0.470833333,0.490277778,0.4375,0.5,0.533333333
com.yammer.v1,XGB,4,0.444444444,0.363636364,0.571428571,0,0,0,0.266666667,0.25,0.285714286,0.248888889,0.214772727,0.3,0.237037037,0.204545455,0.285714286,-0.079635351,0.464285714,0.464285714,0.516483516,0.464285714,0.412087912
com.yammer.v1,XGB,5,0.444444444,0.666666667,0.333333333,0,0,0,0.142857143,0.1,0.25,0.295238095,0.42,0.25,0.195767196,0.255555556,0.194444444,-0.118797741,0.46875,0.420138889,0.541666667,0.375,0.34375
fm.player,XGB,1,0.125,1,0.066666667,0,0,0,0,0,0,0.110294118,0.882352941,0.058823529,0.041666667,0.333333333,0.022222222,-0.157154639,0.5,0.344444444,0.533333333,0.375,0.125
fm.player,XGB,2,0.6,1,0.428571429,0,0,0,0,0,0,0.494117647,0.823529412,0.352941176,0.2,0.333333333,0.142857143,0.051878585,0.654166667,0.456150794,0.714285714,0.466666667,0.1875
fm.player,XGB,3,0.25,0.2,0.333333333,0,0,0,0.25,0.285714286,0.222222222,0.220588235,0.221848739,0.235294118,0.166666667,0.161904762,0.185185185,-0.358627865,0.323863636,0.367213805,0.303030303,0.5,0.298611111
fm.player,XGB,4,0,0,0,0.5,0.5,0.5,0.333333333,0.6,0.230769231,0.31372549,0.517647059,0.235294118,0.277777778,0.366666667,0.243589744,-0.156873755,0.383333333,0.416239316,0.166666667,0.716666667,0.365384615
fm.player,XGB,5,0.142857143,0.083333333,0.5,0,0,0,0.333333333,0.75,0.214285714,0.291316527,0.62745098,0.235294118,0.158730159,0.277777778,0.238095238,-0.122488984,0.435416667,0.430853175,0.383333333,0.46875,0.44047619
mg.locations.track5,XGB,1,0,0,0,0.428571429,0.352941176,0.545454545,0.307692308,0.181818182,1,0.190345369,0.151642475,0.285714286,0.245421245,0.178253119,0.515151515,0.037231505,0.503393665,0.592040313,0.5,0.449197861,0.826923077
mg.locations.track5,XGB,2,0.461538462,1,0.3,0.454545455,0.3125,0.833333333,0.5,0.333333333,1,0.462787213,0.805059524,0.464285714,0.472027972,0.548611111,0.711111111,0.343381794,0.673076923,0.746581197,0.65,0.666666667,0.923076923
mg.locations.track5,XGB,3,0,0,0,0.844444444,0.826086957,0.863636364,0.333333333,1,0.2,0.723015873,0.827639752,0.714285714,0.392592593,0.608695652,0.354545455,0.176217386,0.592592593,0.541470258,0.425925926,0.598484848,0.6
mg.locations.track5,XGB,4,0,0,0,0.484848485,0.347826087,0.8,0,0,0,0.173160173,0.124223602,0.285714286,0.161616162,0.115942029,0.266666667,-0.036541019,0.490740741,0.463580247,0.407407407,0.483333333,0.5
mg.locations.track5,XGB,5,0,0,0,0.514285714,0.391304348,0.75,0,0,0,0.220408163,0.167701863,0.321428571,0.171428571,0.130434783,0.25,-0.188982237,0.433712121,0.436237374,0.416666667,0.4375,0.454545455
air.com.playtika.slotomania,LR,1,0.4,0.5,0.333333333,0.75,0.75,0.75,0.333333333,0.25,0.5,0.603333333,0.625,0.6,0.494444444,0.5,0.527777778,0.290957187,0.657738095,0.649801587,0.595238095,0.6875,0.666666667
air.com.playtika.slotomania,LR,2,0.4,0.4,0.4,0.571428571,0.6,0.545454545,0.444444444,0.4,0.5,0.503174603,0.51,0.5,0.471957672,0.466666667,0.481818182,0.184482014,0.584027778,0.602251684,0.6,0.550505051,0.65625
air.com.playtika.slotomania,LR,3,0.461538462,0.428571429,0.5,0.833333333,0.714285714,1,0.4,0.5,0.333333333,0.526794872,0.532142857,0.55,0.564957265,0.547619048,0.611111111,0.339734253,0.654112554,0.69025974,0.607142857,0.933333333,0.53030303
air.com.playtika.slotomania,LR,4,0,0,0,0.2,0.111111111,1,0.2,0.666666667,0.117647059,0.18,0.572222222,0.15,0.133333333,0.259259259,0.37254902,-0.09908308,0.400584795,0.486469442,0.277777778,0.789473684,0.392156863
air.com.playtika.slotomania,LR,5,0,0,0,0.461538462,0.375,0.6,0.545454545,0.666666667,0.461538462,0.46993007,0.527083333,0.45,0.335664336,0.347222222,0.353846154,0.07626156,0.535714286,0.522161172,0.416666667,0.633333333,0.516483516
ak.alizandro.smartaudiobookplayer,LR,1,0.222222222,0.125,1,0,0,0,0.25,0.666666667,0.153846154,0.217013889,0.549479167,0.1875,0.157407407,0.263888889,0.384615385,-0.079069144,0.421428571,0.499450549,0.766666667,0.321428571,0.41025641
ak.alizandro.smartaudiobookplayer,LR,2,0.571428571,1,0.4,0.571428571,0.5,0.666666667,0.666666667,0.6,0.75,0.619047619,0.70625,0.625,0.603174603,0.7,0.605555556,0.395667151,0.673076923,0.693803419,0.7,0.756410256,0.625
ak.alizandro.smartaudiobookplayer,LR,3,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.571428571,0.571428571,0.571428571,0.4375,0.4375,0.4375,0.412698413,0.412698413,0.412698413,0.111111111,0.556410256,0.558485958,0.466666667,0.58974359,0.619047619
ak.alizandro.smartaudiobookplayer,LR,4,0.444444444,0.5,0.4,0.25,0.2,0.333333333,0.666666667,0.714285714,0.625,0.519097222,0.550892857,0.5,0.453703704,0.471428571,0.452777778,0.228464716,0.630244755,0.603137141,0.609090909,0.512820513,0.6875
ak.alizandro.smartaudiobookplayer,LR,5,0,0,0,0.5,0.666666667,0.4,0.470588235,0.5,0.444444444,0.420955882,0.489583333,0.375,0.323529412,0.388888889,0.281481481,-0.006584079,0.49025974,0.470827321,0.321428571,0.654545455,0.436507937
co.happybits.marcopolo,LR,1,0.105263158,0.333333333,0.0625,0.352941176,0.272727273,0.5,0.375,0.25,0.75,0.203917599,0.306526807,0.269230769,0.277734778,0.285353535,0.4375,0.051998769,0.495454545,0.550568182,0.43125,0.55,0.670454545
co.happybits.marcopolo,LR,2,0.461538462,0.857142857,0.315789474,0.266666667,0.2,0.4,0.363636364,0.222222222,1,0.416532186,0.681929182,0.384615385,0.363947164,0.426455026,0.571929825,0.165196775,0.592261905,0.650052214,0.586466165,0.50952381,0.854166667
co.happybits.marcopolo,LR,3,0.5,0.833333333,0.357142857,0.583333333,0.466666667,0.777777778,0.25,0.2,0.333333333,0.5,0.633333333,0.5,0.444444444,0.5,0.489417989,0.266666667,0.636082694,0.623403226,0.636904762,0.653594771,0.579710145
co.happybits.marcopolo,LR,4,0.133333333,0.090909091,0.25,0.416666667,0.454545455,0.384615385,0.307692308,0.5,0.222222222,0.33535503,0.414335664,0.307692308,0.285897436,0.348484848,0.285612536,-0.036233575,0.483134513,0.470517772,0.397727273,0.461538462,0.552287582
co.happybits.marcopolo,LR,5,0,0,0,0.666666667,0.636363636,0.7,0.454545455,0.625,0.357142857,0.501165501,0.581293706,0.461538462,0.373737374,0.420454545,0.352380952,0.186426882,0.604166667,0.544246032,0.354166667,0.725,0.553571429
com.badoo.mobile,LR,1,0,0,0,0.689655172,0.666666667,0.714285714,0.588235294,0.555555556,0.625,0.598377282,0.574074074,0.625,0.425963489,0.407407407,0.446428571,0.268741925,0.625,0.598214286,0.5,0.607142857,0.6875
com.badoo.mobile,LR,2,0,0,0,0.666666667,1,0.5,0.142857143,0.076923077,1,0.617063492,0.919871795,0.5,0.26984127,0.358974359,0.5,0.205688338,0.739130435,0.663043478,0.5,0.75,0.739130435
com.badoo.mobile,LR,3,0,0,0,0.8,0.777777778,0.823529412,0.4,0.333333333,0.5,0.633333333,0.606481481,0.666666667,0.4,0.37037037,0.441176471,0.226994973,0.614285714,0.592016807,0.5,0.62605042,0.65
com.badoo.mobile,LR,4,0.153846154,0.166666667,0.142857143,0.571428571,0.6,0.545454545,0.142857143,0.125,0.166666667,0.342490842,0.354861111,0.333333333,0.289377289,0.297222222,0.284992785,-0.021448415,0.504650578,0.477379919,0.424369748,0.618881119,0.388888889
com.badoo.mobile,LR,5,0.583333333,0.777777778,0.466666667,0.428571429,0.5,0.375,0.2,0.111111111,1,0.51577381,0.657407407,0.458333333,0.403968254,0.462962963,0.613888889,0.218979561,0.621225845,0.680686393,0.622222222,0.59375,0.826086957
com.blendr.mobile,LR,1,0.5,0.666666667,0.4,0.352941176,0.272727273,0.5,0.470588235,0.571428571,0.4,0.443977591,0.50876108,0.428571429,0.441176471,0.503607504,0.433333333,0.140298793,0.565719697,0.571906566,0.66875,0.483333333,0.563636364
com.blendr.mobile,LR,2,0.181818182,0.5,0.111111111,0.142857143,0.125,0.166666667,0.352941176,0.272727273,0.5,0.219578741,0.327922078,0.238095238,0.225872167,0.299242424,0.259259259,-0.100222966,0.458333333,0.449074074,0.513888889,0.35,0.483333333
com.blendr.mobile,LR,3,0.5,0.6,0.428571429,0.444444444,0.363636364,0.571428571,0.333333333,0.4,0.285714286,0.425925926,0.454545455,0.428571429,0.425925926,0.454545455,0.428571429,0.149071198,0.571428571,0.571428571,0.642857143,0.535714286,0.535714286
com.blendr.mobile,LR,4,0.421052632,0.5,0.363636364,0.363636364,0.333333333,0.4,0.166666667,0.142857143,0.2,0.346814005,0.375283447,0.333333333,0.317118554,0.325396825,0.321212121,-0.021368692,0.4875,0.489772727,0.481818182,0.575,0.4125
com.blendr.mobile,LR,5,0.333333333,0.428571429,0.272727273,0,0,0,0.266666667,0.25,0.285714286,0.263492063,0.307823129,0.238095238,0.2,0.226190476,0.186147186,-0.166309003,0.419047619,0.399422799,0.436363636,0.333333333,0.428571429
com.chrome.beta,LR,1,0.545454545,0.75,0.428571429,0.571428571,0.571428571,0.571428571,0.2,0.125,0.5,0.523320158,0.641304348,0.47826087,0.438961039,0.482142857,0.5,0.242082416,0.628472222,0.626157407,0.603174603,0.691964286,0.583333333
com.chrome.beta,LR,2,0.476190476,0.5,0.454545455,0.333333333,0.272727273,0.428571429,0.285714286,0.5,0.2,0.391304348,0.43083004,0.391304348,0.365079365,0.424242424,0.361038961,0.031382676,0.513888889,0.518482443,0.518939394,0.464285714,0.572222222
com.chrome.beta,LR,3,0.3,0.272727273,0.333333333,0.375,0.428571429,0.333333333,0.2,0.2,0.2,0.307608696,0.317899492,0.304347826,0.291666667,0.3004329,0.288888889,-0.076928464,0.46031746,0.464550265,0.380952381,0.523809524,0.488888889
com.chrome.beta,LR,4,0.64,0.8,0.533333333,0.545454545,0.428571429,0.75,0.6,0.5,0.75,0.616600791,0.683229814,0.608695652,0.595151515,0.576190476,0.677777778,0.392299336,0.690789474,0.735818713,0.641666667,0.769736842,0.796052632
com.chrome.beta,LR,5,0.666666667,0.777777778,0.583333333,0.428571429,0.375,0.5,0.363636364,0.333333333,0.4,0.538678713,0.576086957,0.52173913,0.486291486,0.49537037,0.494444444,0.268028134,0.650920974,0.630862547,0.700757576,0.602941176,0.588888889
com.emoji.coolkeyboard,LR,1,0.2,0.5,0.125,0.25,0.142857143,1,0.25,1,0.142857143,0.226470588,0.663865546,0.235294118,0.233333333,0.547619048,0.422619048,0.138179419,0.544444444,0.559457672,0.506944444,0.6,0.571428571
com.emoji.coolkeyboard,LR,2,0.4,0.428571429,0.375,0.428571429,0.428571429,0.428571429,0,0,0,0.364705882,0.378151261,0.352941176,0.276190476,0.285714286,0.267857143,-0.050867757,0.477777778,0.459854497,0.465277778,0.514285714,0.4
com.emoji.coolkeyboard,LR,3,0.666666667,0.8,0.571428571,0.777777778,0.777777778,0.777777778,0,0,0,0.68627451,0.741176471,0.647058824,0.481481481,0.525925926,0.44973545,0.410115086,0.73125,0.635284392,0.735714286,0.763888889,0.40625
com.emoji.coolkeyboard,LR,4,0.461538462,0.428571429,0.5,0.363636364,0.5,0.285714286,0.4,0.333333333,0.5,0.406746195,0.43557423,0.411764706,0.408391608,0.420634921,0.428571429,0.132978723,0.564335664,0.569064269,0.568181818,0.542857143,0.596153846
