Apk_size,Apk_size_changed,app_hist_rate_bad,app_recent_rate_bad,chang_perc_Apk_size,chang_perc_min_sdk,chang_perc_Nact,chang_perc_Ncust,chang_perc_Ndang,chang_perc_Nintent,chang_perc_Nlib,chang_perc_Nnorm,chang_perc_note,chang_perc_Nperm,chang_perc_Nserv,chang_perc_targ_sdk,delay_last_release,hist_perc_neg_rating,hist_rating,last_perc_neg_rating,last_rating,min_sdk,min_sdk_changed,Nact,Nact_changed,Ncust,Ncust_changed,Ndang,Ndang_changed,Nintent,Nintent_changed,Nlib,Nlib_changed,Nnorm,Nnorm_changed,note_length,Nperm,Nperm_changed,Nserv,Nserv_changed,prev_release_res,release_time,targ_sdk,targ_sdk_changed
0,0,0,0,0,0,2.938355886,0,29.24078553,0,0,0,6.902623701,0,0,0,8.960922512,0,0,22.62590245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.44868409,0,0,0,0,0,3.882725832,0,0
6.902623701,0,29.61480895,0,0,0,3.882725832,0,5.176967776,0,0,0,2.938355886,5.824088748,0,0,6.117229017,0,0,13.49076932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.683250187,0,0,0,0,0,20.36918059,0,0
20.36918059,0,6.902623701,5.176967776,0,0,0,0,5.824088748,0,0,0,6.117229017,12.67215668,0,0,6.821081718,0,0,8.960922512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.529846804,0,0,0,0,0,22.62590245,0,0
5.824088748,0,2.938355886,27.29942262,22.62590245,0,0,0,0,0,0,0,19.62459534,6.902623701,0,0,8.960922512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.824088748,0,0,0,0,0,0,0,0
0,0,29.61480895,2.938355886,0,0,5.683250187,0,0,0,0,0,11.43247051,0,0,0,0,0,0,18.02061612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.824088748,6.117229017,0,0,0,0,20.36918059,0,0
0,0,5.824088748,2.938355886,0,0,17.59260804,0,0,0,0,0,12.07959148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.56595825,13.49076932,0,0,0,0,26.50862828,0,0
0,0,29.61480895,5.176967776,0,0,3.882725832,0,6.902623701,0,0,0,2.938355886,6.117229017,0,0,26.19326934,0,0,8.960922512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.683250187,4.529846804,0,0,0,0,0,0,0
6.902623701,0,0,12.64517047,0,0,19.62459534,0,0,0,0,0,0,19.53397095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.824088748,8.960922512,0,0,0,0,26.50862828,0,0
0,0,4.529846804,2.938355886,3.882725832,0,0,0,6.902623701,0,0,0,29.61480895,21.56595825,0,0,9.70681458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.720975709,8.960922512,0,0,0,0,5.176967776,0,0
0,0,0,11.25082251,0,0,0,0,5.176967776,0,0,0,3.882725832,21.56595825,0,0,8.960922512,0,0,3.882725832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.902623701,8.762444634,0,0,0,0,29.61480895,0,0
29.61480895,0,0,2.938355886,0,0,6.720975709,0,6.902623701,0,0,0,5.824088748,0,0,0,12.84364834,0,0,9.059693608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.09580506,0,0,0,0,0,0,0
0,0,0,3.882725832,0,0,6.902623701,0,10.64707582,0,0,0,20.36918059,5.824088748,0,0,2.938355886,0,0,8.960922512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.67215668,5.176967776,0,0,0,0,22.62590245,0,0
0,0,6.902623701,2.938355886,22.62590245,0,0,0,28.20306001,0,0,0,3.882725832,0,0,0,6.117229017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.36918059,0,0,0,0,8.960922512,0,0
29.61480895,0,0,2.938355886,0,0,0,0,9.565976019,0,0,0,25.54614837,0,0,0,0,0,0,8.960922512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.824088748,10.64707582,0,0,0,0,6.902623701,0,0
0,0,11.43247051,21.56595825,3.882725832,0,18.88684998,0,0,0,0,0,3.882725832,0,0,0,0,0,0,5.824088748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.938355886,8.960922512,0,0,0,0,22.62590245,0,0
29.61480895,0,0,2.938355886,8.412572636,0,6.720975709,0,0,0,0,0,30.62565186,6.902623701,0,0,8.960922512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.824088748,0,0,0,0,0,0,0,0
0,0,2.938355886,0,5.824088748,0,29.61480895,0,10.60370154,0,0,0,0,4.529846804,0,0,25.44868409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.960922512,0,0,0,0,12.07959148,0,0
0,0,0,8.762444634,0,0,23.41669679,0,0,0,0,0,3.882725832,0,0,0,8.960922512,0,0,22.62590245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.902623701,25.44868409,0,0,0,0,0,0,0
4.529846804,0,31.27277283,2.938355886,3.882725832,0,0,0,11.89794349,0,0,0,6.902623701,0,0,0,8.960922512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.61480895,0,0
29.61480895,0,0,6.720975709,3.882725832,0,6.821081718,0,4.529846804,0,0,0,5.824088748,0,0,0,8.960922512,0,0,5.176967776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.902623701,21.56595825,0,0,0,0,0,0,0
0,0,6.902623701,17.84912446,0,0,4.529846804,0,0,0,0,0,9.999954849,5.824088748,0,0,0,0,0,8.960922512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.938355886,20.36918059,0,0,0,0,22.62590245,0,0
0,0,22.62590245,2.938355886,0,0,24.32033418,0,3.882725832,0,0,0,6.117229017,6.902623701,0,0,14.54509184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.66773709,0,0
0,0,6.902623701,25.54614837,5.824088748,0,0,0,10.21309699,0,0,0,0,3.882725832,0,0,0,0,0,8.960922512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.938355886,6.117229017,0,0,0,0,29.61480895,0,0
0,0,0,12.67215668,8.960922512,0,25.54614837,0,0,0,0,0,3.882725832,12.72671245,0,0,6.117229017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.938355886,22.62590245,0,0,0,0,4.529846804,0,0
0,0,14.78557753,0,0,3.825821024,8.151870463,0,0,0,6.667065486,0,0,14.42187296,9.782244556,0,0,4.585427136,0,12.10043272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.67968812,0,0
13.10585213,0,6.98731754,0,26.22557231,11.36492153,0,0,0,0,2.591130254,0,0,9.782244556,4.075935232,0,0,3.056951424,0,8.024497487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.78557753,0,0
17.28671961,0,30.85731689,0,0,7.288986303,0,0,0,0,10.70660844,0,0,0,3.825821024,0,0,0,0,12.24600183,0,4.075935232,0,0,0,0,0,0,0,0,0,0,0,0,0,9.782244556,0,0,0,0,0,3.930366116,0,0
0,0,13.21078438,0,0,14.27040506,0,0,0,0,1.426577331,0,0,10.34593773,9.782244556,0,0,30.85731689,0,12.10043272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006301348,0,0,0,0,0,0,0
0,0,26.22557231,0,11.06325277,8.520424997,17.84252896,0,0,0,6.012004467,0,0,7.288986303,9.782244556,0,0,0,0,13.26498564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,11.06325277,9.066309179,30.3114327,0,0,0,4.483528755,0,0,7.288986303,9.782244556,0,0,4.585427136,0,9.189050411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.22976818,0,0,0,0,0,0,0
0,0,10.50744342,0,0,17.26449709,10.15383295,0,0,0,7.285734227,0,0,7.288986303,13.85817979,0,0,0,0,8.024497487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.61682873,0,0,0,0,0,0,0
25.67968812,0,2.501142074,0,0,7.288986303,0,0,0,0,10.74300072,0,0,0,6.565167105,0,0,4.585427136,0,8.024497487,0,0,0,0,0,0,0,9.782244556,0,0,0,0,0,0,0,0,20.89948038,0,0,0,0,3.930366116,0,0
7.729720029,0,12.08223658,0,0,13.40288915,14.78557753,0,0,0,1.426577331,0,0,9.782244556,0,0,0,4.585427136,0,8.024497487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.501142074,0,0,0,0,25.67968812,0,0
14.78557753,0,6.98731754,11.36492153,0,0,0,0,0,0,10.19711654,0,0,5.910106086,0,0,0,0,0,8.024497487,0,0,0,0,0,0,0,9.782244556,0,0,0,0,0,0,0,0,2.501142074,0,0,0,0,30.44707665,0,0
0,0,3.930366116,11.15059424,13.21078438,11.36492153,0,0,0,0,1.426577331,0,0,9.782244556,0,0,0,0,0,9.189050411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.501142074,0,0,0,0,37.44431936,0,0
3.930366116,0,0,10.34593773,0,0,0,0,0,0,7.285734227,0,0,1.32467895,0,0,0,26.22557231,0,16.68585985,0,0,0,0,0,0,0,13.85817979,0,0,0,0,0,0,0,0,14.78557753,0,0,0,0,5.558093498,0,0
0,0,2.501142074,0,2.489231874,7.288986303,8.006301348,0,0,0,17.36639547,0,0,0,0,0,0,25.67968812,0,8.024497487,0,0,0,0,0,0,0,4.075935232,0,0,0,0,0,0,0,9.782244556,14.78557753,0,0,0,0,0,0,0
30.30150754,0,2.501142074,0,1.32467895,7.288986303,0,0,0,0,10.34268565,0,0,0,0,0,0,4.585427136,0,8.024497487,0,0,0,0,0,0,0,9.782244556,0,0,0,0,0,0,0,0,21.91846419,0,0,0,0,3.930366116,0,0
0,0,17.84252896,0,0,8.520424997,9.170854271,0,0,0,1.426577331,0,0,10.34593773,13.85817979,0,0,0,0,12.60992462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.22557231,0,0,0,0,0,0,0
0,0,5.558093498,17.73759671,0,7.288986303,0,0,0,0,1.426577331,0,0,9.782244556,0,0,0,34.93325212,0,8.024497487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.15383295,0,0,0,0,5.09491904,0,0
24.04203557,0,14.78557753,10.34593773,0,0,0,0,0,0,14.27305177,0,0,9.066309179,0,0,0,0,0,12.60992462,0,0,0,0,0,0,0,9.782244556,0,0,0,0,0,0,0,0,5.09491904,0,0,0,0,0,0,0
2.501142074,0,3.930366116,10.34593773,0,0,0,0,0,0,10.0879397,0,0,6.565167105,0,0,0,0,0,9.189050411,0,0,0,0,0,0,0,13.85817979,0,0,0,0,0,0,0,0,25.67968812,0,0,0,0,17.84252896,0,0
0,0,18.86151277,3.056951424,1.32467895,0,0,0,0,0,6.667065486,0,0,7.288986303,0,0,0,7.642378559,0,8.024497487,0,0,0,0,0,0,0,9.782244556,0,0,0,0,0,0,0,0,30.92017628,0,0,0,0,6.43150819,0,0
0,0,4.585427136,0,3.930366116,0,0,0,0,0,6.121181303,0,0,7.288986303,6.565167105,0,0,10.15383295,0,14.13840034,0,0,0,0,0,0,0,13.85817979,0,0,0,0,0,0,0,0,30.85731689,0,0,0,0,2.501142074,0,0
34.38736794,0,3.930366116,0,0,7.901756256,0,0,0,0,11.25249262,0,0,0,9.782244556,0,0,0,0,9.189050411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.34593773,0,0,0,0,0,13.21078438,0,0
3.930366116,0,29.75562335,0,14.78557753,0,0,0,0,0,8.559463987,0,0,10.2308621,9.782244556,0,0,3.056951424,0,12.60992462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.288986303,0,0,0,0,0,0,0,0
0,0,4.585427136,0,0,6.019282923,6.43150819,0,0,0,5.502512563,0,0,7.288986303,9.782244556,0,0,32.02186981,0,18.21433557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.15383295,0,0,0,0,0,0,0
0,0,10.15383295,11.36492153,0,0,0,0,0,0,19.5499322,0,0,1.32467895,0,0,0,0,0,11.08144891,0,0,0,0,0,0,0,9.782244556,0,0,0,0,0,0,0,0,6.43150819,0,0,0,0,30.3114327,0,0
0,0,14.78557753,0,3.930366116,0,0,0,0,0,10.34268565,0,0,8.41124816,13.85817979,0,0,3.056951424,0,12.10043272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.288986303,26.22557231,0,0,0,0,0,0,0
3.930366116,0,0,10.34593773,0,0,0,0,0,0,6.667065486,0,0,5.546183297,0,0,0,25.67968812,0,16.68585985,0,0,0,0,0,0,0,13.85817979,0,0,0,0,0,0,0,0,14.78557753,0,0,0,0,2.501142074,0,0
0,0,25.61682873,0,6.43150819,0,0,0,0,0,6.121181303,0,0,0,0,0,0,4.585427136,0,12.10043272,0,3.056951424,0,0,0,0,0,9.782244556,0,0,0,7.729720029,0,0,0,11.36492153,0,0,0,0,0,13.21078438,0,0
6.019282923,0,26.22557231,0,0,11.36492153,7.596061114,0,0,0,1.426577331,0,0,9.782244556,7.132886655,0,0,3.056951424,0,12.60992462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.78557753,0,0
16.2677358,0,30.85731689,7.288986303,0,0,0,0,0,0,10.19711654,0,0,5.910106086,0,0,0,0,0,13.26498564,0,0,0,0,0,0,0,9.782244556,0,0,0,0,0,0,0,0,2.501142074,0,0,0,0,3.930366116,0,0
8.006301348,0,0,0,14.78557753,10.2308621,0,0,0,0,9.178132727,0,0,0,9.782244556,0,0,4.585427136,0,8.024497487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.36492153,0,0,0,0,0,24.04203557,0,0
0,0,35.07882123,0,0,8.41124816,8.006301348,0,0,0,6.121181303,0,0,7.288986303,9.782244556,0,0,0,0,11.08144891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.22976818,0,0,0,0,0,0,0
8.901372453,0,0,0,20.44213829,12.20409337,10.78723552,0,0,0,0,0,0,0,14.85296727,0,0,0,0,10.43685325,0,0,0,0,0,0,0,0,0,9.885544058,0,12.4897958,0,0,0,0,0,0,0,0,0,0,0,0
14.35872656,0,0,0,8.155573848,0,0,0,0,0,0,0,0,12.20409337,0,0,9.885544058,0,0,7.380519521,0,0,0,0,0,0,0,17.81278106,0,3.80213233,0,17.89467314,0,0,0,0,8.505956121,0,0,0,0,0,0,0
0,0,0,0,20.29005299,13.49681836,0,0,0,0,3.041705864,0,0,0,9.885544058,0,14.85296727,0,0,8.155573848,0,0,0,0,0,0,0,9.067876698,0,3.041705864,0,0,0,0,0,0,10.78723552,0,0,0,0,7.380519521,0,0
21.08557606,0,0,0,0,13.7249463,0,0,0,0,0,0,0,0,3.041705864,0,9.885544058,0,0,8.839957667,0,0,0,0,0,0,0,0,0,11.43104818,0,16.10474623,0,0,0,0,8.505956121,0,0,0,0,7.380519521,0,0
17.78064565,0,0,0,8.505956121,12.20409337,0,0,0,0,0,0,0,0,0,0,9.885544058,13.46393125,0,10.43685325,0,0,0,0,0,0,0,14.77107519,0,1.520852932,0,11.43104818,0,0,0,0,0,0,0,0,0,0,0,0
9.068085607,0,0,8.505956121,7.380519521,1.520852932,0,0,0,0,0,0,0,8.554046333,0,0,17.13424667,0,0,17.40043242,0,0,0,0,0,0,0,0,0,9.885544058,0,20.55031633,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7.380519521,3.041705864,0,0,0,0,0,0,0,15.62601247,0,0,0,0,0,5.41803857,0,0,0,0,0,0,0,11.80541198,0,3.80213233,0,13.71232758,0,0,0,9.885544058,8.505956121,0,0,0,0,20.82235152,0,0
19.68171182,0,0,7.380519521,0,2.281279398,0,0,0,0,0,0,0,1.520852932,8.554046333,0,0,0,0,12.4900047,0,0,0,0,0,0,0,0,0,11.43104818,0,18.26903694,0,0,0,9.885544058,8.505956121,0,0,0,0,0,0,0
0,0,0,3.041705864,7.380519521,16.23435364,10.78723552,0,0,0,0,0,0,0,13.71232758,0,0,0,0,15.7625908,0,0,0,0,0,0,0,0,0,9.885544058,0,10.70571832,0,0,0,0,0,0,0,0,0,12.4900047,0,0
7.380519521,0,0,8.505956121,0,3.041705864,0,0,0,0,0,0,0,13.49681836,0,0,0,0,0,11.349365,0,0,0,0,0,0,0,11.80541198,0,5.322985262,0,11.43104818,0,0,0,9.885544058,0,0,0,0,0,17.78064565,0,0
17.78064565,0,0,0,7.380519521,3.041705864,0,0,0,0,0,0,0,11.97596543,13.71232758,0,0,0,0,9.068085607,0,0,0,0,0,0,0,0,0,9.885544058,0,15.60754431,0,0,0,0,8.505956121,0,0,0,0,3.041705864,0,0
21.4657893,0,0,0,1.520852932,14.94162865,0,0,0,0,0,0,0,0,11.43104818,0,0,0,0,5.41803857,0,0,0,0,0,0,0,0,0,9.885544058,0,19.45062268,0,0,0,0,8.505956121,0,0,0,0,7.380519521,0,0
7.380519521,0,0,15.7625908,1.520852932,0,0,0,0,0,2.281279398,0,0,11.5957522,0,0,9.885544058,0,0,15.22753998,0,0,0,0,0,0,0,0,0,13.71232758,0,14.12763741,0,0,0,0,0,0,0,0,0,8.505956121,0,0
10.78723552,0,0,0,8.901372453,0,0,0,0,0,15.01767129,0,0,14.85296727,0,0,0,0,0,8.155573848,0,0,0,0,0,0,0,0,0,9.885544058,0,9.945291851,0,0,0,0,0,0,0,0,0,22.4543437,0,0
20.82235152,0,0,8.505956121,0,0,0,0,0,0,11.29158161,0,0,11.43104818,0,0,0,0,0,11.349365,0,0,0,0,0,0,0,0,0,12.92724992,0,16.29192813,0,0,0,0,7.380519521,0,0,0,0,0,0,0
17.78064565,0,0,1.520852932,9.661798919,3.041705864,0,0,0,0,0,0,0,8.554046333,0,0,14.47275404,0,0,11.80562088,0,0,0,0,0,0,0,0,0,9.885544058,0,14.77107519,0,0,0,0,8.505956121,0,0,0,0,0,0,0
28.1575422,0,0,0,11.94307832,8.554046333,0,0,0,0,0,0,0,0,13.71232758,0,0,0,0,5.41803857,0,0,0,0,0,0,0,0,0,9.885544058,0,13.82346683,0,0,0,0,8.505956121,0,0,0,0,0,0,0
0,0,0,9.661798919,10.02680905,0,0,0,0,0,14.25724483,0,0,11.43104818,0,0,0,0,0,12.4900047,0,0,0,0,0,0,0,0,0,9.885544058,0,11.80541198,0,0,0,0,0,0,0,0,0,20.44213829,0,0
0,0,0,0,10.42222539,0,0,0,0,0,15.62601247,0,0,0,13.71232758,0,0,1.520852932,0,8.155573848,0,0,0,0,0,0,0,0,0,9.885544058,0,9.067876698,0,0,0,0,8.505956121,0,0,0,0,23.10363092,0,0
8.505956121,0,0,9.661798919,0,11.97596543,0,0,0,0,1.520852932,0,0,0,0,0,11.43104818,0,0,11.57749294,0,0,0,0,0,0,0,0,0,9.885544058,0,9.945291851,0,0,0,0,0,0,0,0,0,25.49604957,0,0
0,0,0,0,28.91796866,0,0,0,0,0,2.281279398,0,0,11.29158161,0,0,1.520852932,0,0,5.41803857,0,0,0,0,0,0,0,11.08593155,0,11.43104818,0,0,0,0,0,9.885544058,8.505956121,0,0,0,0,9.661798919,0,0
10.78723552,0,0,0,7.380519521,14.25724483,0,0,0,0,0,0,0,0,1.520852932,0,9.885544058,0,0,8.839957667,0,0,0,0,0,0,0,0,0,11.43104818,0,10.40154773,0,0,0,0,0,0,0,0,0,25.49604957,0,0
15.7625908,0,0,0,9.661798919,14.25724483,0,0,0,0,0,0,0,0,14.85296727,0,0,0,0,9.068085607,0,0,0,0,0,0,0,0,0,9.885544058,0,14.96410653,0,0,0,0,8.505956121,0,0,0,0,3.041705864,0,0
0,0,0,0,7.380519521,0,0,0,0,0,19.2760595,0,0,14.85296727,0,0,0,0,0,5.41803857,0,0,0,0,0,0,0,0,0,9.885544058,0,12.10958256,0,0,0,0,8.505956121,0,0,0,0,22.57133239,0,0
22.22621576,0,0,0,9.661798919,8.554046333,0,0,0,0,0,0,0,0,11.43104818,0,0,8.505956121,0,9.068085607,0,0,0,0,0,0,0,0,0,11.40639699,0,19.14645209,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,22.4543437,11.97596543,10.78723552,0,0,0,0,0,0,0,0,0,9.885544058,0,0,5.41803857,0,0,0,0,0,0,0,11.92240066,0,3.041705864,0,14.85296727,0,0,0,0,0,0,0,0,0,9.661798919,0,0
9.068085607,0,0,0,14.35872656,0,0,0,0,0,0,0,0,11.97596543,0,0,9.885544058,0,0,7.380519521,0,0,0,0,0,0,0,20.1701031,0,1.520852932,0,17.13424667,0,0,0,0,8.505956121,0,0,0,0,0,0,0
10.02680905,0,0,7.380519521,0,0,0,0,0,0,16.99478011,0,0,11.43104818,0,0,0,0,0,12.4900047,0,0,0,0,0,0,0,0,0,9.885544058,0,10.70571832,0,0,0,0,0,0,0,0,0,21.08557606,0,0
20.70536283,0,0,0,0,0,10.78723552,0,0,0,12.20409337,0,0,11.43104818,0,0,0,0,0,10.43685325,0,0,0,0,0,0,0,0,0,9.885544058,0,17.16934328,0,0,0,0,0,0,0,0,0,7.380519521,0,0
21.05047946,0,0,0,0,11.97596543,10.02680905,0,0,0,0,0,0,0,2.281279398,0,9.885544058,0,0,8.839957667,0,0,0,0,0,0,0,0,0,11.43104818,0,17.12839724,0,0,0,0,0,0,0,0,0,7.380519521,0,0
22.34320445,0,0,0,0,14.94162865,0,0,0,0,0,0,0,0,0,0,9.885544058,8.505956121,0,5.41803857,0,0,0,0,0,0,0,15.53150166,0,1.520852932,0,11.43104818,0,0,0,0,0,0,0,0,0,10.42222539,0,0
0,0,0,3.123533786,15.7529793,0,10.55469131,0,0,0,9.744031747,0,0,3.805031447,0,0,0,0,19.3491495,9.621293801,0,0,0,0,0,0,0,0,0,0,0,13.05176611,0,0,0,0,2.60916442,0,4.588676174,0,0,0,7.7996824,0
1.78930198,0,0,0,3.794937069,4.239892183,8.268298007,0,0,0,15.14872948,0,0,0,13.55259487,0,0,0,12.37807817,3.098382749,0,0,0,0,0,0,0,0,0,0,0,8.147132943,0,0,0,0,0,0,26.62470414,0,0,2.957948411,0,0
0,0,0,6.477871903,4.292180217,2.60916442,0,0,0,0,11.37475951,0,0,0,0,0,2.60916442,3.963605663,21.79524115,3.098382749,0,0,0,0,0,0,0,0,0,12.88869333,0,4.460573172,0,0,0,0,0,0,20.55642498,0,0,5.87393848,0,0
0,0,0,4.235393624,17.9274894,0,10.44260169,0,0,0,2.60916442,0,0,9.744031747,0,0,4.239892183,0,5.142792966,7.990566038,0,0,0,0,0,0,0,0,0,13.55259487,0,5.701041299,0,0,0,0,2.174303684,0,5.404040055,0,0,10.83608801,0,0
2.60916442,0,0,3.420029743,22.54788473,0,0,0,0,0,0,0,0,20.61908185,0,0,12.53956505,10.87746243,1.630727763,5.544474394,0,0,0,0,0,0,0,0,0,0,0,4.243269511,0,0,0,0,0,0,13.0103917,0,0,2.957948411,0,0
5.404040055,0,0,0,1.78930198,2.60916442,10.44260169,0,0,0,11.07826355,0,0,0,0,0,0,8.108599666,21.81994915,7.175202156,0,0,0,0,0,0,0,0,0,0,0,10.24577404,0,0,0,0,0,0,2.174303684,0,0,19.15279961,0,0
1.78930198,0,0,0,4.292180217,9.744031747,10.44260169,0,0,0,0,0,0,1.630727763,0,0,6.477871903,0,30.95202462,3.098382749,0,0,0,0,0,0,0,0,0,2.174303684,0,5.004149093,0,0,0,0,0,0,21.31601938,0,0,3.078405173,0,0
21.81994915,0,0,12.18541907,4.709132936,11.07826355,0,0,0,0,0,0,0,2.60916442,8.268298007,0,0,0,2.957948411,3.098382749,0,0,0,0,0,0,0,0,0,3.805031447,0,15.13795733,0,0,0,0,0,0,10.36684726,0,0,3.963605663,0,0
0,0,0,3.123533786,5.87393848,9.744031747,13.00078295,0,0,0,0,0,0,0,0,0,2.60916442,0,12.67457413,6.903414196,0,0,0,0,0,0,0,1.630727763,0,0,0,0,0,0,0,0,14.68249387,0,5.404040055,0,0,19.3491495,5.004149093,0
3.963605663,0,0,0,4.645103324,0,0,0,0,0,0,0,0,10.44260169,14.49808754,0,9.744031747,0,23.42596891,5.544474394,0,0,0,0,0,0,0,0,0,0,0,9.702198124,0,0,0,0,0,0,2.957948411,0,0,15.0759802,0,0
1.78930198,0,0,0,10.55321615,11.37475951,3.805031447,0,0,0,0,0,0,2.60916442,10.25819535,0,0,0,5.549204813,4.729110512,0,0,0,0,0,0,0,0,0,9.89902577,0,7.450240737,0,0,0,0,0,0,29.0248009,0,0,2.957948411,0,0
15.44539944,0,0,0,5.594333426,9.744031747,0,0,0,0,0,0,0,2.446091644,9.475775467,0,2.60916442,0,17.9274894,4.729110512,0,0,0,0,0,0,0,0,0,0,0,10.76618056,0,0,0,0,13.05176611,0,2.957948411,0,0,5.252708856,0,0
11.53312797,0,0,3.123533786,2.957948411,12.53956505,0,0,0,0,2.60916442,0,0,0,0,0,2.174303684,0,28.3428602,5.544474394,0,0,0,0,0,0,0,12.61690537,0,0,0,2.829845409,0,0,0,0,0,0,12.64986613,0,0,3.078405173,0,0
1.78930198,0,0,0,4.620395328,2.60916442,10.87746243,0,0,0,12.19012339,0,0,0,0,0,0,0,20.10179309,3.098382749,0,0,0,0,0,0,0,0,0,14.0961708,0,8.320088918,0,0,0,0,0,0,19.33916849,0,0,2.957948411,0,0
8.048242164,0,0,0,21.79524115,9.744031747,0,0,0,0,0,0,0,0,14.79458349,0,1.630727763,0,10.22848248,5.544474394,0,0,0,0,0,0,0,0,0,2.60916442,0,11.25527218,0,0,0,0,8.268298007,0,2.957948411,0,0,3.123533786,0,0
0,0,0,1.78930198,2.957948411,0,1.630727763,0,0,0,0,0,0,13.82085115,0,0,2.60916442,12.61690537,19.3491495,7.175202156,0,0,0,0,0,0,0,0,0,0,0,10.25819535,0,0,0,0,2.60916442,0,2.446091644,0,0,17.1119191,5.625378717,0
0,0,0,2.60916442,3.963605663,13.82085115,0,0,0,0,0,0,0,10.44260169,9.747563428,0,2.60916442,2.957948411,17.9274894,5.544474394,0,0,0,0,0,0,0,0,0,1.630727763,0,3.526737615,0,0,0,0,0,0,10.30676422,0,0,14.91290742,0,0
3.963605663,0,0,0,2.957948411,12.35319617,0,0,0,0,0,0,0,2.446091644,0,0,2.174303684,9.747563428,22.16738159,4.729110512,0,0,0,0,0,0,0,0,0,12.07332945,0,8.863664839,0,0,0,0,0,0,2.795533308,0,0,15.7282713,0,0
3.963605663,0,0,0,20.53665382,0,0,0,0,0,12.35319617,0,0,1.630727763,15.99868652,0,9.89902577,0,5.241624952,5.272686433,0,0,0,0,0,0,0,0,0,0,0,8.863664839,0,0,0,0,0,0,13.28217966,0,0,2.957948411,0,0
3.963605663,0,0,0,0,9.744031747,6.477871903,0,0,0,0,0,0,2.60916442,14.82416981,0,2.60916442,0,21.81994915,6.359838275,0,0,0,0,0,0,0,0,0,8.268298007,0,7.450240737,0,0,0,0,1.630727763,0,5.87393848,0,0,8.368999624,0,0
9.601316224,0,0,0,2.957948411,0,11.92186711,0,0,0,0,0,0,12.50819019,0,0,9.744031747,0,17.9274894,5.272686433,0,0,0,0,0,0,0,0,0,0,0,12.94048425,0,0,0,0,0,0,1.78930198,0,0,15.33668425,0,0
9.739327429,0,0,0,3.963605663,0,0,0,0,0,11.07826355,0,0,0,0,0,2.174303684,10.20377449,4.588676174,5.544474394,0,0,0,0,0,0,0,0,0,2.60916442,0,2.829845409,0,0,0,0,13.05176611,0,10.79082977,0,0,23.42596891,0,0
